GlobalEventsID	Day	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	isRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	Goldstien	NumMentions	NumSources	NumArticles	AvgTone	Actor1GeoType	Actor1Geo_Fullname	Actor1Geo_CountryCode	Actor1GeoADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1GeoFeatureID	Actor2GeoType	Actor2Geo_Fullname	Actor2Geo_CountryCode	Actor2GeoADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2GeoFeatureID	ActionGeoType	ActionGeo_Fullname	ActionGeo_CountryCode	ActionGeoADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeoFeatureID	DateAdded	SourceURL
1193447399	20230820	202308	2023	2023.6301											LAB	WORKER						LAB			0	190	190	19	4	-10.0	1	1	1	-3.86740331491712	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	1	Sudan	SU	SU		16	30	SU	20240819130000	https://www.care.org/news-and-stories/press-releases/impunity-must-end-as-attacks-on-aid-workers-rise-to-record-highs/
1193447400	20230820	202308	2023	2023.6301	EDU	STUDENT						EDU													1	071	071	07	2	7.4	5	1	5	-3.89473684210527	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	0								3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20240819130000	https://www.foxnews.com/opinion/look-chaotic-chicago-not-dem-convention-see-what-disasters-await-under-harris-walz
1193447401	20230820	202308	2023	2023.6301	PSE	PALESTINE	PSE																		0	141	141	14	3	-6.5	6	1	6	-6.89655172413793	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240819130000	https://socialistworker.co.uk/palestine-2023/stand-with-soas-students-against-repression-of-palestine-solidarity/
1193447402	20230820	202308	2023	2023.6301	PSE	PALESTINE	PSE																		0	141	141	14	3	-6.5	4	1	4	-6.89655172413793	1	Israel	IS	IS		31.5	34.75	IS	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20240819130000	https://socialistworker.co.uk/palestine-2023/stand-with-soas-students-against-repression-of-palestine-solidarity/
1193447403	20240720	202407	2024	2024.5479	CHN	CHINA	CHN																		0	100	100	10	3	-5.0	2	1	2	-7.50853242320819	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20240819130000	https://www.businesstimes.com.sg/companies-markets/mas-issues-9-year-prohibition-order-against-ex-ocbc-representative-misconduct
1193447404	20240720	202407	2024	2024.5479	CVL	HUNTER						CVL			PAN	PANAMA	PAN								0	112	112	11	3	-2.0	2	1	2	-6.22171945701358	1	Panama	PM	PM		9	-80	PM	1	Panama	PM	PM		9	-80	PM	1	Panama	PM	PM		9	-80	PM	20240819130000	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/
1193447405	20240720	202407	2024	2024.5479	USA	CALIFORNIA	USA								CVL	HUNTER						CVL			0	112	112	11	3	-2.0	6	1	6	-6.22171945701358	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	2	California, United States	US	USCA		36.17	-119.746	CA	20240819130000	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/
1193447406	20240720	202407	2024	2024.5479	USA	CALIFORNIA	USA								PAN	PANAMA	PAN								0	112	112	11	3	-2.0	2	1	2	-6.22171945701358	1	Panama	PM	PM		9	-80	PM	1	Panama	PM	PM		9	-80	PM	1	Panama	PM	PM		9	-80	PM	20240819130000	https://thefederalist.com/2024/08/19/house-report-joe-bidens-obstruction-sale-of-government-power-to-foreign-adversaries-merit-impeachment/
1193447407	20240812	202408	2024	2024.6082	GBR	UNITED KINGDOM	GBR								GBRCOP	UNITED KINGDOM	GBR					COP			1	043	043	04	1	2.8	4	1	4	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
1193447408	20240812	202408	2024	2024.6082	GBR	UNITED KINGDOM	GBR								IRL	IRELAND	IRL								1	042	042	04	1	1.9	2	1	2	-2.63157894736842	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20240819130000	https://www.bbc.com/news/articles/cwy7nm8yxjmo
