GLOBALEVENTID	EventTimeDate	MentionTimeDate	MentionType	MentionSourceName	MentionIdentifier	SentenceID	Actor1CharOffset	Actor2CharOffset	ActionCharOffset	InRawText	Confidence	MentionDocLen	MentionDocTone	MentionDocTranslationInfo	Extras
1121935509	20230820194500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/business/tourism/wish-you-werent-here-look-at-chaos-of-overtourism-in-summer-2024	24	-1	6295	6261	1	100	9745	-3.02267002518891		
1193411645	20240819091500	20240819130000	1	care.org	https://www.care.org/news-and-stories/press-releases/impunity-must-end-as-attacks-on-aid-workers-rise-to-record-highs/	7	-1	1515	1528	1	90	3367	-3.86740331491712		
1193447399	20240819130000	20240819130000	1	care.org	https://www.care.org/news-and-stories/press-releases/impunity-must-end-as-attacks-on-aid-workers-rise-to-record-highs/	7	-1	1515	1528	0	10	3367	-3.86740331491712		
1121831536	20230820001500	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9650734/registration-open-for-2024-almond-conference/	3	-1	1255	1274	0	40	3056	0.62761506276151		
1121935416	20230820194500	20240819130000	1	dailysabah.com	https://www.dailysabah.com/business/tourism/wish-you-werent-here-look-at-chaos-of-overtourism-in-summer-2024	24	6295	-1	6261	1	100	9745	-3.02267002518891		
1121876866	20230820093000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/conservative-families-to-dwarf-drag-queen-story-hours-world-record-with-second-see-you-at-the-library-day/	6	1112	1134	1175	1	30	4446	0.1310615989515		
1193407959	20240819084500	20240819130000	1	meridianstar.com	https://www.meridianstar.com/news/nation_and_world/israel-hamas-war-latest-blinken-pushes-for-cease-fire-in-his-9th-trip-to-mideast/article_f2d6770c-6430-5319-be27-3354d646259f.html	18	3584	3618	3631	1	60	7605	-7.30738681493249		
1193445894	20240819124500	20240819130000	1	meridianstar.com	https://www.meridianstar.com/news/nation_and_world/israel-hamas-war-latest-blinken-pushes-for-cease-fire-in-his-9th-trip-to-mideast/article_f2d6770c-6430-5319-be27-3354d646259f.html	18	3584	3619	3632	0	20	7605	-7.30738681493249		
1193445895	20240819124500	20240819130000	1	meridianstar.com	https://www.meridianstar.com/news/nation_and_world/israel-hamas-war-latest-blinken-pushes-for-cease-fire-in-his-9th-trip-to-mideast/article_f2d6770c-6430-5319-be27-3354d646259f.html	18	3584	3635	3647	0	20	7605	-7.30738681493249		
1193447400	20240819130000	20240819130000	1	foxnews.com	https://www.foxnews.com/opinion/look-chaotic-chicago-not-dem-convention-see-what-disasters-await-under-harris-walz	2	1275	-1	1283	1	50	5755	-3.89473684210527		
1121834343	20230820004500	20240819130000	1	dailyrecord.co.uk	https://www.dailyrecord.co.uk/entertainment/bbc-antiques-road-trip-star-33492002	4	848	-1	928	1	50	2559	-0.677200902934531		
1193447401	20240819130000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/palestine-2023/stand-with-soas-students-against-repression-of-palestine-solidarity/	7	1752	-1	1742	0	60	4632	-6.89655172413793		
1193447402	20240819130000	20240819130000	1	socialistworker.co.uk	https://socialistworker.co.uk/palestine-2023/stand-with-soas-students-against-repression-of-palestine-solidarity/	7	1752	-1	1742	1	40	4632	-6.89655172413793		
1121877139	20230820093000	20240819130000	1	thefederalist.com	https://thefederalist.com/2024/08/19/conservative-families-to-dwarf-drag-queen-story-hours-world-record-with-second-see-you-at-the-library-day/	6	1134	1112	1175	1	30	4446	0.1310615989515		
1121837575	20230820011500	20240819130000	1	indiatimes.com	https://www.indiatimes.com/news/world/kamala-harris-faces-online-claims-of-intoxication-during-election-rallies-640144.html	5	2156	-1	2186	0	20	3732	-4.12371134020619		
1121833104	20230820003000	20240819130000	1	indiatimes.com	https://www.indiatimes.com/news/world/kamala-harris-faces-online-claims-of-intoxication-during-election-rallies-640144.html	5	2162	-1	2187	0	20	3732	-4.12371134020619		
1121833104	20230820003000	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9650734/registration-open-for-2024-almond-conference/	3	1255	-1	1269	0	40	3056	0.62761506276151		
1121837004	20230820011500	20240819130000	1	freshplaza.com	https://www.freshplaza.com/north-america/article/9650734/registration-open-for-2024-almond-conference/	3	1255	-1	1274	0	40	3056	0.62761506276151		
1193418413	20240819100000	20240819130000	1	derrynow.com	https://www.derrynow.com/news/northern-ireland/1582741/man-charged-over-belfast-disorder.html	1	-1	117	45	0	60	544	-12.5		
1188170299	20240720000000	20240819130000	1	businesstimes.com.sg	https://www.businesstimes.com.sg/companies-markets/telcos-media-tech/amd-acquire-server-builder-zt-systems-us4-9-billion-cash-and-stock	9	2477	-1	2457	1	100	2689	-0.21881838074398		
